Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
TUM-0023,Tumor Markers,Oncology,PAP (Prostatic Acid Phosphatase),,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0024,Tumor Markers,Oncology,Chromogranin A Tumor Marker,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0001,Immunology,Autoimmune / Immunoglobulins,"CRP, Quantitative",,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0002,Immunology,Autoimmune / Immunoglobulins,Rheumatoid Factor (RF),,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0003,Immunology,Autoimmune / Immunoglobulins,ASO Titer,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0004,Immunology,Autoimmune / Immunoglobulins,Anti-CCP,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0005,Immunology,Autoimmune / Immunoglobulins,ANA by IFA,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Titer/Pattern,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0006,Immunology,Autoimmune / Immunoglobulins,ANA Screen by ELISA,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Index,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0007,Immunology,Autoimmune / Immunoglobulins,Anti-dsDNA,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0008,Immunology,Autoimmune / Immunoglobulins,Anti-Sm Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0009,Immunology,Autoimmune / Immunoglobulins,Anti-RNP Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0010,Immunology,Autoimmune / Immunoglobulins,Anti-SSA/Ro,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0011,Immunology,Autoimmune / Immunoglobulins,Anti-SSB/La,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0012,Immunology,Autoimmune / Immunoglobulins,Anti-Scl-70,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0013,Immunology,Autoimmune / Immunoglobulins,Anti-Jo-1,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0014,Immunology,Autoimmune / Immunoglobulins,Anti-Centromere Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0015,Immunology,Autoimmune / Immunoglobulins,Anti-Ribosomal P,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0016,Immunology,Autoimmune / Immunoglobulins,C3 Complement,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0017,Immunology,Autoimmune / Immunoglobulins,C4 Complement,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0018,Immunology,Autoimmune / Immunoglobulins,CH50,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0019,Immunology,Autoimmune / Immunoglobulins,ANCA Screen,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Titer,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0020,Immunology,Autoimmune / Immunoglobulins,c-ANCA / PR3,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0021,Immunology,Autoimmune / Immunoglobulins,p-ANCA / MPO,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0022,Immunology,Autoimmune / Immunoglobulins,Anti-GBM Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0023,Immunology,Autoimmune / Immunoglobulins,Anticardiolipin IgG,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,GPL-U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0024,Immunology,Autoimmune / Immunoglobulins,Anticardiolipin IgM,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,MPL-U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0025,Immunology,Autoimmune / Immunoglobulins,Beta-2 Glycoprotein I IgG,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0026,Immunology,Autoimmune / Immunoglobulins,Beta-2 Glycoprotein I IgM,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0027,Immunology,Autoimmune / Immunoglobulins,Lupus Anticoagulant Panel,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0028,Immunology,Autoimmune / Immunoglobulins,Total IgG,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0029,Immunology,Autoimmune / Immunoglobulins,Total IgA,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0030,Immunology,Autoimmune / Immunoglobulins,Total IgM,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0031,Immunology,Autoimmune / Immunoglobulins,Total IgE,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0032,Immunology,Autoimmune / Immunoglobulins,IgG Subclass 1,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0033,Immunology,Autoimmune / Immunoglobulins,IgG Subclass 2,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0034,Immunology,Autoimmune / Immunoglobulins,IgG Subclass 3,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0035,Immunology,Autoimmune / Immunoglobulins,IgG Subclass 4,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0036,Immunology,Autoimmune / Immunoglobulins,Cryoglobulin,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0037,Immunology,Autoimmune / Immunoglobulins,Cryofibrinogen,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0038,Immunology,Autoimmune / Immunoglobulins,Serum Protein Electrophoresis,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Pattern,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0039,Immunology,Autoimmune / Immunoglobulins,"Immunofixation Electrophoresis, Serum",,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Pattern,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0040,Immunology,Autoimmune / Immunoglobulins,Free Kappa Light Chain,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0041,Immunology,Autoimmune / Immunoglobulins,Free Lambda Light Chain,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,mg/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0042,Immunology,Autoimmune / Immunoglobulins,Kappa/Lambda Ratio,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,ratio,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Calculated,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0043,Immunology,Autoimmune / Immunoglobulins,tTG IgA,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0044,Immunology,Autoimmune / Immunoglobulins,tTG IgG,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0045,Immunology,Autoimmune / Immunoglobulins,Deamidated Gliadin Peptide IgA,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0046,Immunology,Autoimmune / Immunoglobulins,Deamidated Gliadin Peptide IgG,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0047,Immunology,Autoimmune / Immunoglobulins,Endomysial Antibody IgA,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Titer,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0048,Immunology,Autoimmune / Immunoglobulins,Intrinsic Factor Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0049,Immunology,Autoimmune / Immunoglobulins,Parietal Cell Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Titer,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0050,Immunology,Autoimmune / Immunoglobulins,Anti-Smooth Muscle Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Titer,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0051,Immunology,Autoimmune / Immunoglobulins,Anti-Mitochondrial Antibody M2,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0052,Immunology,Autoimmune / Immunoglobulins,Liver Kidney Microsomal Antibody (LKM-1),,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0053,Immunology,Autoimmune / Immunoglobulins,Soluble Liver Antigen Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0054,Immunology,Autoimmune / Immunoglobulins,Anti-Phosphatidylserine Antibody IgG,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0055,Immunology,Autoimmune / Immunoglobulins,Anti-Phosphatidylserine Antibody IgM,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0056,Immunology,Autoimmune / Immunoglobulins,Anti-Histone Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0057,Immunology,Autoimmune / Immunoglobulins,Anti-Nucleosome Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0058,Immunology,Autoimmune / Immunoglobulins,Anti-RNA Polymerase III,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0059,Immunology,Autoimmune / Immunoglobulins,Anti-PM/Scl Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0060,Immunology,Autoimmune / Immunoglobulins,Anti-Mi-2 Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0061,Immunology,Autoimmune / Immunoglobulins,Anti-SRP Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0062,Immunology,Autoimmune / Immunoglobulins,Anti-AChR Binding Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,nmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0063,Immunology,Autoimmune / Immunoglobulins,Anti-MuSK Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0064,Immunology,Autoimmune / Immunoglobulins,Aquaporin-4 Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Titer,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0065,Immunology,Autoimmune / Immunoglobulins,MOG Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Titer,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0066,Immunology,Autoimmune / Immunoglobulins,Anti-GAD65 Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0067,Immunology,Autoimmune / Immunoglobulins,IA-2 Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0068,Immunology,Autoimmune / Immunoglobulins,ZnT8 Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0069,Immunology,Autoimmune / Immunoglobulins,Islet Cell Antibody,,Single,Serum,Plain/SST,ELISA/IFA/Immunoassay as validated,Titer,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Categorical,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0070,Immunology,Special Immunology,Anti-PLA2R Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0071,Immunology,Special Immunology,Anti-THSD7A Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0072,Immunology,Special Immunology,Anti-BP180 Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0073,Immunology,Special Immunology,Anti-BP230 Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0074,Immunology,Special Immunology,Desmoglein 1 Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0075,Immunology,Special Immunology,Desmoglein 3 Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0076,Immunology,Special Immunology,Anti-TTG IgA with Total IgA Reflex,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0077,Immunology,Special Immunology,Anti-Saccharomyces cerevisiae IgA,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0078,Immunology,Special Immunology,Anti-Saccharomyces cerevisiae IgG,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0079,Immunology,Special Immunology,Anti-CCP3,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0080,Immunology,Special Immunology,Anti-CarP Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0081,Immunology,Special Immunology,Anti-DFS70 Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0082,Immunology,Special Immunology,Anti-C1q Antibody,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0083,Immunology,Special Immunology,C1 Esterase Inhibitor Level,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0084,Immunology,Special Immunology,C1 Esterase Inhibitor Function,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0085,Immunology,Special Immunology,C2 Complement,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0086,Immunology,Special Immunology,C5 Complement,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0087,Immunology,Special Immunology,Properdin,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
IMM-0088,Immunology,Special Immunology,Mannose Binding Lectin,,Single,Serum / Whole Blood as applicable,Plain/SST / EDTA,ELISA/Flow/Functional assay as validated,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
