"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"HEM-0078","CD4 Count","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0079","CD8 Count","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0080","CD4/CD8 Ratio","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0081","CD3 Count","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0082","CD19 Count","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0083","CD20 Count","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0084","CD16/56 NK Cell Count","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0085","CD34 Stem Cell Count","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0086","Reticulocyte Flow Cytometry","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0087","Platelet Glycoprotein Analysis","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0088","HLA-B27 by Flow Cytometry","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0089","Minimal Residual Disease - B-ALL","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0090","Minimal Residual Disease - T-ALL","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0091","Minimal Residual Disease - AML","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0092","Minimal Residual Disease - Multiple Myeloma","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0093","Fetal RBC Detection by Flow Cytometry","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0004","GI Endoscopic Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0005","Skin Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0006","Lymph Node Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0007","Breast Core Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0008","Prostate Core Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0009","Cervical Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0010","Endometrial Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0011","Bone Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0012","Liver Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0013","Kidney Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0014","Lung Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0015","Brain/CNS Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0016","Oral Cavity Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0017","Bladder Biopsy","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0018","Thyroid Biopsy Histology","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0019","Appendix Histopathology","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0020","Gallbladder Histopathology","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0021","Uterus Histopathology","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0022","Ovary Histopathology","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0023","Placenta Histopathology","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0024","Resection Specimen - Colon","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0025","Resection Specimen - Stomach","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0026","Resection Specimen - Breast","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0027","Resection Specimen - Lung","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0028","Resection Specimen - Kidney","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0029","Resection Specimen - Prostate","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0030","Resection Specimen - Bladder","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0031","Resection Specimen - Head & Neck","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0032","Resection Specimen - Soft Tissue","Surgical Pathology","Histopathology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0033","IHC - ER","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0034","IHC - PR","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0035","IHC - HER2 IHC","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0036","IHC - Ki-67","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0037","IHC - p53","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HIS-0038","IHC - CK7","Immunohistochemistry","Histopathology","Single","FFPE tissue block","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
